timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
61,60.0,0.4132,414.3293,35.97,26.87,34.4331,0.3954,0.7303,694.0415,92.75,69.84,98.1627,0.6536,0.3808,343.8527,6.16,3.78,5.6519,0.4135,0.4025,59.6008,29.07,19.33,26.1127,0.3284,0.4897,1604.8398,199.15,124.83,415.4884,0.4453,0.6597,278.5391,30.71,21.61,163.5213,0.4934,"[0.4132059740633566, 0.8357341813258787, 0.0, 0.808850065958758]","[0.7303317646194694, 0.8388351194823631, 0.0, 0.8991888644368629]","[0.3807949002323855, 0.9595014081773507, 0.0, 0.7325579975662795]","[0.40247962182686575, 0.6799999840935677, 0.0, 0.5348644013595905]","[0.48966144445034143, 0.6901989301649721, 0.21800170241605615, 0.5862214680838665]","[0.6596760611865637, 0.41668927521452814, 0.41384460133500905, 0.4335874712362064]",[0.39541405],[0.6535577],[0.41353333],[0.32841083],[0.44530356],[0.4934495]
62,60.0,0.4154,415.5659,34.65,25.76,34.7334,0.3992,0.7248,690.4374,92.36,66.69,96.3541,0.6409,0.382,344.4122,6.22,4.62,5.6005,0.4095,0.4229,61.2569,25.85,17.44,27.414,0.3465,0.494,1613.3003,176.53,124.02,385.1769,0.4103,0.6608,278.8637,30.41,23.51,161.4729,0.4868,"[0.4154341325845791, 0.8050650370570391, 0.0, 0.7754364607032975]","[0.7248082240294682, 0.8353079421605505, 0.0, 0.8586326656542723]","[0.38195679385095044, 0.9688472011141431, 0.0, 0.8953486636921194]","[0.4229243845483395, 0.6046783484285767, 0.0, 0.48256777856757677]","[0.4940001747015192, 0.6118042537887147, 0.21711031943576234, 0.5824175796824571]","[0.6608332103140241, 0.4126187189603973, 0.40913695957103713, 0.4717094608405004]",[0.39916715],[0.64088374],[0.409492],[0.34650868],[0.41029784],[0.48683533]
63,60.0,0.4163,416.0341,34.74,23.1,34.1818,0.3923,0.7207,687.746,93.32,61.88,95.0514,0.6318,0.3829,344.868,6.12,4.71,5.7642,0.4224,0.4087,60.1045,24.8,18.76,27.0024,0.3408,0.494,1613.2316,184.36,116.73,373.2193,0.3965,0.6458,274.6529,32.66,24.46,163.854,0.4945,"[0.41627771439423294, 0.8071561150753692, 0.0, 0.6953642174785005]","[0.7206835456479102, 0.8439902247988584, 0.0, 0.7967039938624438]","[0.38290351275342943, 0.9532708795528225, 0.0, 0.9127905207770308]","[0.4086971114079148, 0.5801169454943405, 0.0, 0.5190924040096181]","[0.49396492731387776, 0.6389408725343423, 0.21949156694402266, 0.5481825840697728]","[0.645821384376386, 0.4431478908663786, 0.4033494517361402, 0.4907704556426474]",[0.39227265],[0.6317544],[0.4223744],[0.34078455],[0.39648837],[0.49452367]
64,60.0,0.4173,416.6253,32.73,20.94,34.1488,0.3919,0.7191,686.7246,88.16,65.06,94.3414,0.6268,0.3836,345.2273,5.7,4.16,5.7607,0.4221,0.3979,59.2269,22.93,15.72,25.6775,0.3224,0.4968,1618.6805,183.63,159.97,372.2026,0.3953,0.6433,273.9499,29.95,24.05,161.8532,0.4881,"[0.41734292984008653, 0.7604553726659997, 0.0, 0.6303431477921991]","[0.7191182075003557, 0.7973229556179529, 0.0, 0.8376464421572494]","[0.38364973431311844, 0.8878503289952758, 0.0, 0.8062013941470166]","[0.39786337676607436, 0.5363742564590818, 0.0, 0.43497508480976527]","[0.49675922856728216, 0.6364108940305991, 0.2157752194556769, 0.7512444784857496]","[0.6433150513626915, 0.40637719937072997, 0.4010305498370785, 0.4825441315701418]",[0.39186007],[0.62677914],[0.4221019],[0.3223579],[0.3953142],[0.48806334]
65,60.0,0.4166,416.2358,33.27,23.56,33.1195,0.379,0.7117,681.8734,88.68,61.12,93.0112,0.6175,0.384,345.3733,6.31,4.22,5.554,0.4058,0.3919,58.745,24.98,16.36,23.412,0.2908,0.4772,1580.4553,180.86,113.03,411.0781,0.4402,0.6284,269.7737,30.72,24.61,160.2569,0.4829,"[0.41664107224747804, 0.7730018407759797, 0.0, 0.7092112971339164]","[0.7116834258211072, 0.8020258587137031, 0.0, 0.78691900621966]","[0.3839529194725383, 0.9828658905193316, 0.0, 0.8178292988702909]","[0.39191299436268895, 0.5843274717116381, 0.0, 0.4526839941149974]","[0.47715654550546227, 0.6268108386122866, 0.21123342633247982, 0.5308067975448164]","[0.6284267084398824, 0.41682496042299916, 0.39366643450668193, 0.49378008640088106]",[0.37899414],[0.61745757],[0.40582806],[0.29084814],[0.44021034],[0.48290896]
66,60.0,0.4163,416.0313,32.4,20.15,33.4744,0.3834,0.7068,678.6909,85.3,50.2,91.8625,0.6094,0.3851,345.938,5.88,4.21,5.7453,0.4209,0.4008,59.4677,27.57,24.72,24.2573,0.3026,0.4877,1601.0236,172.48,138.06,347.8698,0.3672,0.623,268.255,30.96,21.35,157.5757,0.4743,"[0.4162727017445593, 0.7527880865987898, 0.0, 0.6065622936013759]","[0.7068059804594837, 0.7714569885913269, 0.0, 0.6463241837733464]","[0.3851256939282911, 0.915887707805653, 0.0, 0.8158913147497452]","[0.400835828435273, 0.6449122656160874, 0.0, 0.6840066219145926]","[0.4877044253025297, 0.5977680716789073, 0.20939742650089946, 0.6483516453068863]","[0.6230125316069117, 0.42008140542630384, 0.39118907096251576, 0.4283707779219347]",[0.38343057],[0.6094081],[0.42089048],[0.30260432],[0.36721313],[0.4742514]
67,60.0,0.4155,415.5838,32.17,22.76,32.8475,0.3756,0.7008,674.7801,81.39,49.01,89.2108,0.5908,0.3856,346.185,5.34,3.98,5.6331,0.4121,0.4076,60.0185,26.81,17.65,27.0192,0.341,0.4791,1584.2098,171.1,129.29,374.4611,0.3979,0.6248,268.7584,31.11,20.35,152.515,0.4579,"[0.41546634794355364, 0.7474442205519466, 0.0, 0.6851294194723234]","[0.7008123933474222, 0.7360947749290516, 0.0, 0.6310029531221456]","[0.38563856511843847, 0.8317755713745215, 0.0, 0.7713176799771938]","[0.4076358813047401, 0.6271344882541641, 0.0, 0.488378514433356]","[0.4790819388924499, 0.5929853725896396, 0.20670596804316282, 0.6071663350842194]","[0.6248071262946984, 0.4221166835533693, 0.3809561222510051, 0.4083065728670431]",[0.37559408],[0.5908256],[0.41205138],[0.34101802],[0.39792246],[0.45791075]
68,60.0,0.4143,414.9358,36.4,26.74,32.818,0.3752,0.6919,668.9567,85.84,67.55,87.2134,0.5768,0.3855,346.0987,5.77,4.29,5.4263,0.3958,0.4112,60.3045,27.83,20.49,26.524,0.3341,0.4785,1583.0642,159.46,119.45,356.0928,0.3767,0.6221,268.0029,28.65,18.46,151.897,0.4559,"[0.41429871055671613, 0.8457248874134553, 0.0, 0.804936760838749]","[0.6918876055118224, 0.7763407725753753, 0.0, 0.8697051516711065]","[0.3854593571608924, 0.8987537540882002, 0.0, 0.8313951877141109]","[0.4111668803736007, 0.6509941368188505, 0.0, 0.5669617994753238]","[0.47849447951469637, 0.55264434548886, 0.20523244930053366, 0.5609561352448759]","[0.622113765263518, 0.3887381222694963, 0.3746300325773835, 0.37038522531329804]",[0.37522548],[0.5768285],[0.39577076],[0.3341306],[0.37670952],[0.45591524]
69,60.0,0.4168,416.3255,38.28,30.78,35.0103,0.4026,0.6866,665.5297,82.7,51.22,89.2669,0.5912,0.3858,346.2518,5.61,3.97,5.6168,0.4108,0.4153,60.642,27.76,21.64,27.4925,0.3476,0.4804,1586.6866,155.12,112.41,337.8197,0.3556,0.6366,272.0575,26.91,19.68,148.8727,0.4462,"[0.41680263591456906, 0.889405183796348, 0.0, 0.9265502430297942]","[0.6866355841607426, 0.7479424731125761, 0.0, 0.6594566671886615]","[0.3857774411196023, 0.8738316395900874, 0.0, 0.7693796958566481]","[0.4153336413259851, 0.6493567099565682, 0.0, 0.5987824958831629]","[0.4803521063948286, 0.5376031034255108, 0.20315029849160962, 0.5278951792622562]","[0.6365685342573684, 0.3651288959955374, 0.38788160103024216, 0.39486355548026575]",[0.40262902],[0.59121895],[0.410775],[0.34760073],[0.3556065],[0.44615015]
70,60.0,0.4203,418.2832,36.01,24.61,36.3223,0.419,0.6814,662.1055,79.93,54.44,86.1243,0.5692,0.386,346.3492,6.42,4.45,5.5126,0.4026,0.4145,60.5736,27.02,14.95,27.8285,0.3523,0.4861,1597.8015,146.02,99.53,330.4614,0.3471,0.6232,268.2988,25.66,20.44,153.1152,0.4598,"[0.4203300391875931, 0.8366635493340253, 0.0, 0.7408187615647573]","[0.681387678157324, 0.7228904700832915, 0.0, 0.7009141148330872]","[0.38597965148131474, 0.9999998442367843, 0.0, 0.8624029336428423]","[0.41448856277966123, 0.6320467688410113, 0.0, 0.4136690533019078]","[0.4860520430360081, 0.5060650152281659, 0.20814497296179815, 0.4674086575213269]","[0.6231687835852338, 0.3481682449366588, 0.38216775739242986, 0.4101123513219833]",[0.41902864],[0.5691959],[0.40256974],[0.35227332],[0.34710866],[0.45984882]
71,60.0,0.4219,419.173,39.2,27.61,35.1201,0.404,0.6736,657.0549,78.36,54.36,84.9805,0.5612,0.3872,346.9396,6.29,5.16,5.8296,0.4275,0.4173,60.7974,23.88,13.37,26.7962,0.3379,0.4916,1608.5691,140.31,98.36,318.5115,0.3333,0.6058,263.4261,26.93,19.74,150.6334,0.4518,"[0.421933374422089, 0.9107806479837212, 0.0, 0.8311258027957314]","[0.673647415394984, 0.7086913203518919, 0.0, 0.6998841161338468]","[0.38720581845454766, 0.9797506262070675, 0.0, 0.9999998062015879]","[0.4172521057320221, 0.5585964781614859, 0.0, 0.36995018345461583]","[0.49157390731328526, 0.48627573131532636, 0.20457593160590798, 0.4619141520526244]","[0.605797319354861, 0.3654002664124794, 0.37484603627476787, 0.3960674077835592]",[0.40400186],[0.56118095],[0.4275276],[0.3379159],[0.3333081],[0.45183522]
72,60.0,0.426,421.4134,41.5,32.04,36.9597,0.427,0.6657,651.8392,77.56,59.52,83.5757,0.5513,0.388,347.316,6.28,4.15,5.9136,0.4341,0.4029,59.6361,24.96,17.66,25.0413,0.3135,0.4911,1607.5926,139.63,112.14,318.3673,0.3331,0.6106,264.7656,23.76,14.27,146.126,0.4373,"[0.42597001386762584, 0.9642193084521536, 0.0, 0.9644792003468032]","[0.6656539320214956, 0.7014560848199686, 0.0, 0.7663190322348522]","[0.38798759429873153, 0.9781929940509355, 0.0, 0.804263410026471]","[0.4029153008372686, 0.5838596354652718, 0.0, 0.4886552161412503]","[0.491073128018012, 0.4839190390104698, 0.19767896093020573, 0.5266272164617863]","[0.6105725626257044, 0.32238805532716347, 0.3762029108387185, 0.28631620613330244]",[0.4269958],[0.5513367],[0.43413976],[0.31350878],[0.33314162],[0.4372811]
73,60.0,0.4312,424.312,39.67,27.06,38.6013,0.4475,0.6575,646.5316,70.09,44.23,82.8676,0.5464,0.3891,347.8317,5.86,5.11,5.7643,0.4224,0.3992,59.3367,28.79,19.32,25.2595,0.3165,0.4824,1590.7447,135.39,83.88,328.5517,0.3449,0.6255,268.9444,21.38,14.79,141.0501,0.4209,"[0.43119286916921645, 0.9217007220794443, 0.0, 0.8145695119033862]","[0.6575197334453976, 0.6338970730406344, 0.0, 0.5694605308425321]","[0.38905865495945124, 0.9127724434933889, 0.0, 0.9903098855988594]","[0.399218187317435, 0.673450276644438, 0.0, 0.5345876996516963]","[0.4824332038320024, 0.46922436934489364, 0.19208959039947074, 0.39391377667928157]","[0.6254701565421232, 0.29009497571105863, 0.37911635299439644, 0.29674959276184604]",[0.44751644],[0.54637396],[0.4223846],[0.31654334],[0.34490323],[0.42089152]
74,60.0,0.4345,426.165,38.63,22.71,37.8171,0.4377,0.645,638.3896,65.69,46.67,78.232,0.5139,0.3892,347.8794,5.89,4.29,5.8123,0.4262,0.4205,61.0582,26.38,20.04,27.0685,0.3417,0.4923,1609.9085,128.18,95.4,293.7452,0.3047,0.5998,261.7354,21.34,12.88,144.6381,0.4325,"[0.43453146750647587, 0.8975371538676313, 0.0, 0.6836243021184738]","[0.6450415258663368, 0.5941032776150559, 0.0, 0.6008754911693641]","[0.389157723054707, 0.917445339961785, 0.0, 0.8313951877141109]","[0.42047115253813355, 0.6170760089572863, 0.0, 0.5545102226200824]","[0.49226078327955314, 0.44423649946545885, 0.19816805497662168, 0.4480135228326594]","[0.5997695257085776, 0.2895522348771746, 0.3622007116290813, 0.2584269611070032]",[0.43771347],[0.5138895],[0.42616525],[0.3417039],[0.30470628],[0.43247703]
75,60.0,0.4369,427.4892,38.87,28.88,37.3057,0.4313,0.6297,628.4039,63.99,51.65,75.6757,0.496,0.3896,348.0803,6.24,4.26,5.6891,0.4165,0.4083,60.0736,27.59,23.05,27.3645,0.3458,0.488,1601.5732,152.93,93.91,306.6511,0.3196,0.5899,258.9747,20.17,16.22,137.0821,0.4081,"[0.4369175057969636, 0.9031133619165111, 0.0, 0.8693557835835105]","[0.6297377142632146, 0.5787284021097188, 0.0, 0.6649929101970785]","[0.38957493333430243, 0.9719624654264073, 0.0, 0.8255812353524736]","[0.4083164420098422, 0.6453801018624538, 0.0, 0.6377974366962526]","[0.48798625464561635, 0.5300131679142817, 0.18992609227863858, 0.4410162466374742]","[0.5899275897722227, 0.27367706548606424, 0.3526263591360494, 0.32544140599034094]",[0.43132186],[0.49597573],[0.4164656],[0.34582102],[0.31961095],[0.40807927]
76,60.0,0.4386,428.4319,35.48,23.63,37.9273,0.4391,0.6146,618.5424,64.64,44.78,73.8514,0.4832,0.3905,348.5344,5.88,3.84,5.786,0.4241,0.4107,60.2637,26.07,16.64,27.3999,0.3463,0.4898,1605.1121,187.08,134.85,320.8222,0.336,0.5675,252.6781,21.65,14.41,138.2453,0.4118,"[0.4386161180100983, 0.8243494232260822, 0.0, 0.7113184614293059]","[0.6146244182513593, 0.5846070309794065, 0.0, 0.5765417718998098]","[0.3905178953454991, 0.915887707805653, 0.0, 0.7441859022895537]","[0.41066324490087874, 0.6098245471386071, 0.0, 0.46043164193603653]","[0.4898010789709211, 0.6483676417537685, 0.19137212432072964, 0.6332769764568565]","[0.5674798873444112, 0.2937584763397764, 0.3488723330854353, 0.28912519484098725]",[0.43909088],[0.4831915],[0.42409164],[0.34631306],[0.33597672],[0.41183493]
77,60.0,0.4376,427.8694,33.48,17.22,36.0425,0.4155,0.6037,611.4159,59.04,33.85,71.7666,0.4686,0.3911,348.7928,5.19,3.2,5.6216,0.4111,0.4084,60.0785,28.73,20.02,26.2552,0.3304,0.4717,1569.7962,204.74,149.21,385.9703,0.4112,0.5595,250.4397,23.04,14.67,131.6975,0.3907,"[0.43760254896009126, 0.7778810228187495, 0.0, 0.5183624166657912]","[0.6037024765517064, 0.533960382255943, 0.0, 0.4358181996160912]","[0.39105462434383376, 0.8084110890325407, 0.0, 0.6201549185746282]","[0.40837632227826864, 0.6720467679053388, 0.0, 0.5539568192042938]","[0.471690337536885, 0.709572327200484, 0.18260139413462131, 0.7007138128077683]","[0.5594997606175501, 0.31261872031724935, 0.3364828259840654, 0.2943418881552591]",[0.41553164],[0.4685814],[0.41114685],[0.33039278],[0.41121408],[0.39069268]
78,60.0,0.4356,426.7397,34.9,23.02,34.6097,0.3976,0.5898,602.3713,60.75,44.93,68.0846,0.4428,0.3909,348.7089,4.96,3.08,5.2739,0.3838,0.4211,61.112,26.57,18.76,27.6965,0.3504,0.4603,1547.5734,206.68,133.21,390.5109,0.4165,0.5422,245.5962,23.11,17.1,130.5777,0.3871,"[0.43556707578091847, 0.8108735871079558, 0.0, 0.6929560297123412]","[0.5898410628225612, 0.5494256982054292, 0.0, 0.5784730194608856]","[0.39088045726188797, 0.7725855494415031, 0.0, 0.5968991091280796]","[0.4211356260158384, 0.6215204532977672, 0.0, 0.5190924040096181]","[0.4602940341778289, 0.7162958317172806, 0.18257211038864493, 0.6255752764836326]","[0.5422324567002653, 0.31356851677654657, 0.320518913084236, 0.3430979064386456]",[0.3976211],[0.44277906],[0.38376862],[0.35043806],[0.4164579],[0.38707697]
79,60.0,0.4345,426.1292,39.16,30.91,35.5105,0.4089,0.5788,595.1994,56.63,46.31,67.9219,0.4416,0.3905,348.5031,4.75,3.67,5.1659,0.3753,0.4112,60.3046,26.47,17.77,27.3774,0.346,0.4624,1551.6326,185.85,127.87,364.6679,0.3866,0.5317,242.6347,21.18,16.26,129.5039,0.3836,"[0.43446709768621605, 0.9098512799755744, 0.0, 0.930463548149803]","[0.5788496924551968, 0.5121642352160239, 0.0, 0.5962404970227824]","[0.3904528604613403, 0.7398752741627299, 0.0, 0.7112401722402767]","[0.41116802826339666, 0.6191812720659352, 0.0, 0.49169893492808703]","[0.46237567340594043, 0.6441048012611602, 0.18089656708236376, 0.6004977899854523]","[0.5316744364200462, 0.2873812715416381, 0.32282258640587547, 0.32624397419253665]",[0.4088811],[0.4416389],[0.37526676],[0.34599966],[0.3866127],[0.38360956]
80,60.0,0.4365,427.2766,36.83,26.56,38.0127,0.4402,0.565,586.1662,53.73,35.25,65.6633,0.4258,0.3895,348.0577,5.01,3.49,5.1953,0.3776,0.4096,60.1807,30.63,20.4,26.5939,0.3351,0.4607,1548.4622,199.35,140.9,346.9958,0.3662,0.5269,241.3045,22.73,15.2,126.1861,0.3729,"[0.436534338598851, 0.8557155935010318, 0.0, 0.7995183383648905]","[0.5650056051970442, 0.4859365064128018, 0.0, 0.453843176852798]","[0.38952794570789095, 0.7803737102221635, 0.0, 0.6763564580704539]","[0.409638323673494, 0.7164912113101471, 0.0, 0.5644714841042755]","[0.46074982218589516, 0.6908920749605182, 0.17635116087172165, 0.6616887355044204]","[0.5269322997703516, 0.3084124788546475, 0.32358285863248826, 0.30497591683435155]",[0.44015852],[0.42581126],[0.37758633],[0.335103],[0.3662037],[0.37289673]
81,60.0,0.4367,427.3715,35.96,23.07,36.735,0.4242,0.5513,577.216,55.81,41.6,62.6802,0.4049,0.389,347.8119,5.16,4.17,5.2558,0.3823,0.4342,62.1688,33.95,22.87,28.6419,0.3636,0.4566,1540.2952,201.73,132.4,365.7255,0.3878,0.5192,239.1389,22.76,14.98,124.3108,0.3668,"[0.4367054866756387, 0.8355018393238421, 0.0, 0.6944611470661908]","[0.5512888601018094, 0.5047481187958025, 0.0, 0.5355993236050042]","[0.3890173658230341, 0.8037381925641445, 0.0, 0.8081393782675623]","[0.4341826039479087, 0.7941520282069702, 0.0, 0.6328168059541559]","[0.4565616451153387, 0.699140498027516, 0.17661149539906462, 0.6217713880822232]","[0.5192116892507826, 0.3088195344800606, 0.3102846088693472, 0.30056179172227543]",[0.42418766],[0.40490663],[0.38234994],[0.3635871],[0.38783407],[0.36684152]
82,60.0,0.4364,427.204,36.48,24.98,36.1276,0.4166,0.5414,570.7484,60.97,33.41,62.2776,0.4021,0.3885,347.5405,4.62,3.49,5.4313,0.3962,0.4641,64.5931,33.65,24.15,31.5257,0.4037,0.4591,1545.3219,185.48,129.54,356.1414,0.3768,0.5145,237.823,27.6,20.91,122.4811,0.3609,"[0.4364035545211636, 0.8475836234297485, 0.0, 0.7519566299832442]","[0.5413768514024799, 0.5514153879767081, 0.0, 0.43015320677026897]","[0.38845384157706586, 0.7196260561330131, 0.0, 0.6763564580704539]","[0.46411226514680737, 0.787134484511474, 0.0, 0.6682346245646202]","[0.4591394518962271, 0.6428224833894001, 0.1779840537012038, 0.6083403747142839]","[0.5145203413215369, 0.37449117538003834, 0.30713220260584856, 0.41954252769778233]",[0.41659465],[0.4020854],[0.39616826],[0.40369537],[0.37676567],[0.36093342]
83,60.0,0.4364,427.2151,34.95,23.5,36.4688,0.4209,0.5395,569.502,54.17,38.89,62.2164,0.4017,0.3875,347.0685,4.88,2.88,5.092,0.3695,0.4689,64.9801,31.83,19.7,33.263,0.4279,0.4632,1553.1533,173.34,121.99,344.0682,0.3628,0.5082,236.0436,24.67,18.33,128.0645,0.379,"[0.43642368852769825, 0.8120352971181392, 0.0, 0.707405156309297]","[0.5394666782101452, 0.4899158859553597, 0.0, 0.5007081176682359]","[0.3874734727566358, 0.7601244921924467, 0.0, 0.5581394267171653]","[0.4688900889585033, 0.7445613860921313, 0.0, 0.5451023645516778]","[0.463155528900562, 0.6007485942997554, 0.18577761491879421, 0.5728843778863324]","[0.5081769183719042, 0.33473540929802703, 0.30800628379015443, 0.3677768786561621]",[0.42086032],[0.40165654],[0.36945257],[0.42785808],[0.36282277],[0.37896204]
84,60.0,0.4352,426.5466,33.96,17.87,35.6185,0.4102,0.5298,563.1761,50.64,39.82,60.496,0.3896,0.3871,346.8852,4.26,2.88,5.0633,0.3672,0.4606,64.3094,29.4,22.24,32.5007,0.4173,0.4638,1554.3214,164.98,120.15,333.447,0.3506,0.4977,233.1169,25.75,21.33,123.7112,0.3649,"[0.4352191306792919, 0.7890334389165095, 0.0, 0.5379289422658357]","[0.5297717341262261, 0.4579904091707479, 0.0, 0.5126818525469055]","[0.3870928837218136, 0.6635512985122588, 0.0, 0.5581394267171653]","[0.46060965929502173, 0.6877192821586133, 0.0, 0.6153845983568179]","[0.46375456431920703, 0.5717751418459307, 0.18003479197075853, 0.5642434462090569]","[0.49774298687882496, 0.34938941181289807, 0.29998277253632916, 0.42796949382083677]",[0.41023162],[0.38960022],[0.36718532],[0.41725612],[0.3505567],[0.3649054]
85,60.0,0.4338,425.7719,34.35,20.47,34.7347,0.3992,0.5175,555.1521,55.15,35.67,58.664,0.3768,0.386,346.3709,4.08,2.85,4.7744,0.3444,0.4392,62.5758,26.69,19.11,31.1335,0.3982,0.4633,1553.4256,176.17,126.93,325.8627,0.3418,0.4802,228.1866,23.49,16.24,124.079,0.3661,"[0.4338232232514783, 0.7980947769959393, 0.0, 0.6161950446660132]","[0.5174744202177186, 0.4987790494819658, 0.0, 0.45925067002381015]","[0.3860246312494461, 0.6355139197018816, 0.0, 0.5523254743555283]","[0.4392078833079616, 0.6243274707759656, 0.0, 0.5287769637859169]","[0.46329518839304257, 0.6105565931567317, 0.17859670775691247, 0.5960834009764093]","[0.48016616827239234, 0.31872455469844563, 0.29150663438274366, 0.3258426900914388]",[0.3991841],[0.37676242],[0.34443808],[0.39824122],[0.3417978],[0.36609307]
86,60.0,0.4327,425.1414,30.82,19.26,34.9805,0.4023,0.5124,551.834,58.41,41.99,58.468,0.3754,0.3848,345.8041,4.18,3.47,4.6467,0.3344,0.4168,60.7626,27.39,20.43,28.5033,0.3617,0.4537,1534.624,228.14,156.28,339.3772,0.3574,0.5004,233.8696,22.36,16.33,111.2556,0.3247,"[0.43268712272300186, 0.716078050276997, 0.0, 0.5797712047028537]","[0.5123893318011842, 0.5282626342745533, 0.0, 0.5406205672638011]","[0.3848475989102074, 0.6510902412632023, 0.0, 0.6724804898293625]","[0.4168217459872901, 0.6407017393987898, 0.0, 0.5653015892279583]","[0.4536533544616821, 0.790670268279371, 0.16120291802836467, 0.7339156535459959]","[0.5004264179993049, 0.30339212614121946, 0.29166215884341745, 0.327648468546379]",[0.4022567],[0.37538907],[0.33438906],[0.36165893],[0.3574052],[0.32468697]
87,60.0,0.4287,422.9115,29.53,18.53,33.0498,0.3781,0.5113,551.1009,71.41,51.62,59.1432,0.3801,0.3835,345.1484,3.98,3.04,4.8357,0.3493,0.4136,60.5029,26.93,18.37,27.6497,0.3498,0.4477,1523.0731,233.51,142.34,390.7296,0.4167,0.4862,229.8694,23.0,19.18,118.5533,0.3483,"[0.4286693865114485, 0.6861059320142675, 0.0, 0.55779649133665]","[0.511265683376926, 0.6458352116683078, 0.0, 0.6646066606848634]","[0.38348581820509714, 0.619937598140561, 0.0, 0.5891471726458968]","[0.4136157309788229, 0.6299415057323625, 0.0, 0.5083010374017423]","[0.4477298026956045, 0.8092812060397823, 0.16860754712875378, 0.6684512037735926]","[0.4861653411112187, 0.3120759794833653, 0.287743520307419, 0.38483145295281995]",[0.37812304],[0.3801204],[0.3492675],[0.34978703],[0.41671044],[0.34825075]
88,60.0,0.424,420.3325,28.57,18.99,32.109,0.3664,0.5243,559.6161,68.43,46.68,62.8948,0.4064,0.3822,344.5312,3.86,2.95,4.5972,0.3305,0.4124,60.4021,24.34,18.51,27.0308,0.3412,0.4517,1530.8255,224.22,162.87,374.1668,0.3976,0.4905,231.092,21.52,17.06,116.7812,0.3425,"[0.42402256798958804, 0.6638010998187477, 0.0, 0.5716435709920659]","[0.5243157890455019, 0.6188839593118934, 0.0, 0.6010042410067692]","[0.382204046758164, 0.6012460122669763, 0.0, 0.5717053155609854]","[0.4123714587276348, 0.5693567118279133, 0.0, 0.5121748613122618]","[0.45170539567287155, 0.7770846302866686, 0.16567221625721018, 0.7648633381944993]","[0.49052390740729807, 0.29199456862965306, 0.2965161986091468, 0.34229533823644986]",[0.3663623],[0.4064107],[0.33048606],[0.34117922],[0.3975826],[0.34252894]
89,60.0,0.419,417.5308,30.63,18.19,31.3718,0.3571,0.5323,564.8333,71.74,52.25,63.2127,0.4086,0.3809,343.9119,3.53,2.46,4.4793,0.3212,0.3963,59.0981,24.89,18.39,25.6439,0.3219,0.4412,1510.2533,223.79,161.21,390.5513,0.4165,0.4922,231.5607,24.61,19.34,115.6358,0.3388,"[0.41897432481920205, 0.7116635522383004, 0.0, 0.5475616933304729]","[0.5323116086232706, 0.6488197463252261, 0.0, 0.6727179004413815]","[0.38091783346292957, 0.5498441511146182, 0.0, 0.47674409365424536]","[0.39627340715608317, 0.5822222086029893, 0.0, 0.5088544408175307]","[0.44115554215755226, 0.7755943689762446, 0.1627138421821149, 0.7570677150508702]","[0.492194839936955, 0.33392129804720083, 0.29520756051767316, 0.3880417257616026]",[0.3571472],[0.4086386],[0.32120565],[0.3218907],[0.41650453],[0.3388305]
