timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
61,59.5446,0.5173,472.1141,35.97,26.87,30.376,0.3447,0.4068,482.9605,92.75,69.84,92.769,0.6158,0.2724,291.6434,6.16,3.78,4.1042,0.2917,0.4592,64.1923,29.07,19.33,27.196,0.3435,0.474,1574.3394,199.15,124.83,414.7735,0.4445,0.5993,261.6064,30.71,21.61,156.6555,0.4713,"[0.5173226694845924, 0.8357341813258787, 0.0, 0.808850065958758]","[0.40683602022119886, 0.8388351194823631, 0.0, 0.8991888644368629]","[0.27236433221419887, 0.9595014081773507, 0.0, 0.7325579975662795]","[0.45916440595815167, 0.6799999840935677, 0.0, 0.5348644013595905]","[0.47402022577432407, 0.6901989301649721, 0.20981874345241486, 0.5862214680838665]","[0.5993098301428545, 0.41668927521452814, 0.38434759760016757, 0.4335874712362064]",[0.34469965],[0.6157603],[0.2916678],[0.3434767],[0.44447798],[0.4712802]
62,60.0,0.5216,474.4947,34.65,25.76,33.5894,0.3849,0.4101,485.0813,92.36,66.69,90.6292,0.6008,0.2769,293.85,6.22,4.62,3.9535,0.2798,0.4693,65.0133,25.85,17.44,28.249,0.3581,0.4604,1547.75,176.53,124.02,413.023,0.4425,0.5988,261.4539,30.41,23.51,155.0811,0.4662,"[0.5216121048282918, 0.8050650370570391, 0.0, 0.7754364607032975]","[0.4100862392301305, 0.8353079421605505, 0.0, 0.8586326656542723]","[0.2769469502113318, 0.9688472011141431, 0.0, 0.8953486636921194]","[0.4693004586078499, 0.6046783484285767, 0.0, 0.48256777856757677]","[0.4603846305703498, 0.6118042537887147, 0.2090685209684759, 0.5824175796824571]","[0.5987660274977374, 0.4126187189603973, 0.3876984865581161, 0.4717094608405004]",[0.38486704],[0.60076547],[0.27980074],[0.3581221],[0.4424564],[0.46619675]
63,59.6683,0.5231,475.3429,34.74,23.1,33.8018,0.3875,0.4111,485.7654,93.32,61.88,91.6759,0.6081,0.2806,295.6032,6.12,4.71,4.4668,0.3202,0.4687,64.964,24.8,18.76,25.8993,0.3254,0.4516,1530.5495,184.36,116.73,379.0652,0.4032,0.602,262.373,32.66,24.46,154.9685,0.4658,"[0.5231403646555017, 0.8071561150753692, 0.0, 0.6953642174785005]","[0.4111347410432224, 0.8439902247988584, 0.0, 0.7967039938624438]","[0.280588157440643, 0.9532708795528225, 0.0, 0.9127905207770308]","[0.4686916548896716, 0.5801169454943405, 0.0, 0.5190924040096181]","[0.4515638357183863, 0.6389408725343423, 0.20689283370112768, 0.5481825840697728]","[0.6020428173257302, 0.4431478908663786, 0.39162817718860093, 0.4907704556426474]",[0.3875227],[0.6080999],[0.32021722],[0.32544246],[0.40323958],[0.46583316]
64,59.7998,0.5199,473.5534,32.73,20.94,36.5295,0.4216,0.4108,485.5628,88.16,65.06,93.5226,0.621,0.2837,297.1075,5.7,4.16,4.6157,0.3319,0.4558,63.9177,22.93,15.72,25.8463,0.3247,0.4473,1522.1432,183.63,159.97,381.1132,0.4056,0.6193,267.2003,29.95,24.05,157.8848,0.4752,"[0.5199160389427651, 0.7604553726659997, 0.0, 0.6303431477921991]","[0.4108242012202967, 0.7973229556179529, 0.0, 0.8376464421572494]","[0.28371232984221983, 0.8878503289952758, 0.0, 0.8062013941470166]","[0.4557737821414144, 0.5363742564590818, 0.0, 0.43497508480976527]","[0.44725290582424465, 0.6364108940305991, 0.21025548700154228, 0.7512444784857496]","[0.6192525186449473, 0.40637719937072997, 0.40590551685119314, 0.4825441315701418]",[0.42161876],[0.62104154],[0.33194575],[0.3247058],[0.40560478],[0.47524962]
65,60.0,0.5149,470.7506,33.27,23.56,35.5328,0.4092,0.4089,484.3103,88.68,61.12,89.4125,0.5922,0.2865,298.4476,6.31,4.22,4.3599,0.3118,0.462,64.4231,24.98,16.36,22.4245,0.2771,0.4762,1578.5585,180.86,113.03,313.7707,0.3278,0.6019,262.3241,30.72,24.61,159.7716,0.4813,"[0.514865881825351, 0.7730018407759797, 0.0, 0.7092112971339164]","[0.40890462192995786, 0.8020258587137031, 0.0, 0.78691900621966]","[0.2864955463860018, 0.9828658905193316, 0.0, 0.8178292988702909]","[0.46201419104028607, 0.5843274717116381, 0.0, 0.4526839941149974]","[0.4761838320884941, 0.6268108386122866, 0.20825627974192987, 0.5308067975448164]","[0.6018685443112369, 0.41682496042299916, 0.38996679868022505, 0.49378008640088106]",[0.40916047],[0.59223914],[0.31180167],[0.27711442],[0.3278331],[0.48134184]
66,60.0,0.5155,471.117,32.4,20.15,32.9036,0.3763,0.4059,482.353,85.3,50.2,90.6372,0.6008,0.2905,300.3815,5.88,4.21,4.3761,0.3131,0.4688,64.97,27.57,24.72,24.4331,0.3051,0.4513,1529.9716,172.48,138.06,414.0841,0.4437,0.5963,260.7569,30.96,21.35,155.8281,0.4686,"[0.5155260447768462, 0.7527880865987898, 0.0, 0.6065622936013759]","[0.4059050528281492, 0.7714569885913269, 0.0, 0.6463241837733464]","[0.2905120252126969, 0.915887707805653, 0.0, 0.8158913147497452]","[0.46876542955269024, 0.6449122656160874, 0.0, 0.6840066219145926]","[0.45126750753139755, 0.5977680716789073, 0.20611441685288776, 0.6483516453068863]","[0.5962811956601161, 0.42008140542630384, 0.3855831086618826, 0.4283707779219347]",[0.37629512],[0.60082144],[0.31307602],[0.30505076],[0.44368187],[0.4686086]
67,60.0,0.5107,468.4366,32.17,22.76,35.0803,0.4035,0.3977,476.9953,81.39,49.01,90.6578,0.601,0.2934,301.7536,5.34,3.98,4.5079,0.3235,0.4328,62.0552,26.81,17.65,30.4848,0.3892,0.4596,1546.3175,171.1,129.29,346.349,0.3655,0.6015,262.2329,31.11,20.35,155.2221,0.4667,"[0.5106966631262135, 0.7474442205519466, 0.0, 0.6851294194723234]","[0.39769388755893326, 0.7360947749290516, 0.0, 0.6310029531221456]","[0.2933616732474057, 0.8317755713745215, 0.0, 0.7713176799771938]","[0.43277968762833374, 0.6271344882541641, 0.0, 0.488378514433356]","[0.4596499833272045, 0.5929853725896396, 0.21234071244333771, 0.6071663350842194]","[0.6015433036898574, 0.4221166835533693, 0.39244098552379364, 0.4083065728670431]",[0.40350384],[0.60096556],[0.32345626],[0.389219],[0.36545673],[0.46665183]
68,60.0,0.5117,469.0059,36.4,26.74,31.6008,0.36,0.3874,470.264,85.84,67.55,88.1213,0.5832,0.2948,302.447,5.77,4.29,4.6467,0.3344,0.4527,63.6665,27.83,20.49,25.1987,0.3157,0.4541,1535.4666,159.46,119.45,369.0751,0.3917,0.5786,255.786,28.65,18.46,157.279,0.4733,"[0.5117222790589186, 0.8457248874134553, 0.0, 0.804936760838749]","[0.38737772976484325, 0.7763407725753753, 0.0, 0.8697051516711065]","[0.2948015875360799, 0.8987537540882002, 0.0, 0.8313951877141109]","[0.4526727699865528, 0.6509941368188505, 0.0, 0.5669617994753238]","[0.45408545847794873, 0.55264434548886, 0.20889070801045295, 0.5609561352448759]","[0.5785597788140127, 0.3887381222694963, 0.3736644061932834, 0.37038522531329804]",[0.3600098],[0.58319056],[0.33438435],[0.31569764],[0.3917024],[0.47329336]
69,60.0,0.5175,472.216,38.28,30.78,33.1898,0.3799,0.3867,469.7899,82.7,51.22,86.314,0.5705,0.297,303.5263,5.61,3.97,4.6907,0.3378,0.4529,63.683,27.76,21.64,27.8135,0.3521,0.4428,1513.4911,155.12,112.41,363.1275,0.3848,0.5749,254.7521,26.91,19.68,149.1877,0.4472,"[0.5175063586363904, 0.889405183796348, 0.0, 0.9265502430297942]","[0.3866512389895559, 0.7479424731125761, 0.0, 0.6594566671886615]","[0.2970432077711862, 0.8738316395900874, 0.0, 0.7693796958566481]","[0.4528763273763066, 0.6493567099565682, 0.0, 0.5987824958831629]","[0.44281592986919865, 0.5376031034255108, 0.20282642801463863, 0.5278951792622562]","[0.5748739618987352, 0.3651288959955374, 0.37298336670535215, 0.39486355548026575]",[0.37987295],[0.5705258],[0.33784723],[0.35206553],[0.3848337],[0.4471674]
70,60.0,0.527,477.4967,36.01,24.61,32.9993,0.3775,0.3782,464.299,79.93,54.44,88.191,0.5837,0.2991,304.5085,6.42,4.45,4.6278,0.3329,0.4455,63.0835,27.02,14.95,28.3595,0.3597,0.4338,1495.8899,146.02,99.53,352.3511,0.3724,0.5801,256.2097,25.66,20.44,146.6427,0.4389,"[0.5270211096926836, 0.8366635493340253, 0.0, 0.7408187615647573]","[0.37823598430165845, 0.7228904700832915, 0.0, 0.7009141148330872]","[0.2990831060746251, 0.9999998442367843, 0.0, 0.8624029336428423]","[0.44547495557202216, 0.6320467688410113, 0.0, 0.4136690533019078]","[0.43378970460861077, 0.5060650152281659, 0.20052466574536515, 0.4674086575213269]","[0.5800702940036511, 0.3481682449366588, 0.3782467742489504, 0.4101123513219833]",[0.3774914],[0.5836787],[0.33289677],[0.3596594],[0.37238842],[0.4389496]
71,60.0,0.5245,476.0931,39.2,27.61,37.4136,0.4327,0.3698,458.8044,78.36,54.36,85.4246,0.5643,0.3025,306.1522,6.29,5.16,4.7763,0.3446,0.4784,65.7539,23.88,13.37,24.3496,0.3039,0.4214,1471.7061,140.31,98.36,345.9777,0.365,0.5867,258.0599,26.93,19.74,146.648,0.439,"[0.5244921612267005, 0.9107806479837212, 0.0, 0.8311258027957314]","[0.3698151967023068, 0.7086913203518919, 0.0, 0.6998841161338468]","[0.3024967623165462, 0.9797506262070675, 0.0, 0.9999998062015879]","[0.47844311797324507, 0.5585964781614859, 0.0, 0.36995018345461583]","[0.4213877555825764, 0.48627573131532636, 0.19622001286501906, 0.4619141520526244]","[0.5866661797487829, 0.3654002664124794, 0.3833899186136319, 0.3960674077835592]",[0.43266958],[0.56429267],[0.34459248],[0.30388844],[0.36502793],[0.4389667]
72,60.0,0.5266,477.2677,41.5,32.04,38.0254,0.4403,0.3609,453.0155,77.56,59.52,84.1489,0.5554,0.3042,306.9675,6.28,4.15,5.4747,0.3996,0.4995,67.4607,24.96,17.66,22.1732,0.2736,0.4172,1463.5528,139.63,112.14,325.8045,0.3417,0.5846,257.4708,23.76,14.27,149.6934,0.4488,"[0.5266084829278878, 0.9642193084521536, 0.0, 0.9644792003468032]","[0.3609433505909654, 0.7014560848199686, 0.0, 0.7663190322348522]","[0.304190074493828, 0.9781929940509355, 0.0, 0.804263410026471]","[0.4995152859261004, 0.5838596354652718, 0.0, 0.4886552161412503]","[0.4172065650753479, 0.4839190390104698, 0.1979696075034145, 0.5266272164617863]","[0.5845662547092841, 0.32238805532716347, 0.38131810443874303, 0.28631620613330244]",[0.44031802],[0.55535305],[0.39958033],[0.27361828],[0.34173056],[0.44879997]
73,60.0,0.5345,481.6274,39.67,27.06,37.1403,0.4293,0.3538,448.3447,70.09,44.23,82.2308,0.5419,0.3075,308.5405,5.86,5.11,4.707,0.3391,0.4804,65.9156,28.79,19.32,26.5052,0.3339,0.425,1478.8299,135.39,83.88,301.8575,0.3141,0.5733,254.3095,21.38,14.79,146.2924,0.4378,"[0.5344637886425381, 0.9217007220794443, 0.0, 0.8145695119033862]","[0.35378503240022624, 0.6338970730406344, 0.0, 0.5694605308425321]","[0.30745684821781444, 0.9127724434933889, 0.0, 0.9903098855988594]","[0.4804389405324133, 0.673450276644438, 0.0, 0.5345876996516963]","[0.4250409768624176, 0.46922436934489364, 0.19815208678384738, 0.39391377667928157]","[0.5732960259659438, 0.29009497571105863, 0.3725689999227759, 0.29674959276184604]",[0.42925382],[0.5419117],[0.33913767],[0.33386904],[0.314075],[0.43781856]
74,60.0,0.5321,480.2983,38.63,22.71,40.9991,0.4775,0.3375,437.6947,65.69,46.67,80.74,0.5315,0.308,308.8131,5.89,4.29,5.5874,0.4085,0.478,65.7214,26.38,20.04,28.9842,0.3683,0.4112,1451.828,128.18,95.4,337.9475,0.3558,0.5809,256.4447,21.34,12.88,140.984,0.4207,"[0.5320690000894891, 0.8975371538676313, 0.0, 0.6836243021184738]","[0.3374631877968595, 0.5941032776150559, 0.0, 0.6008754911693641]","[0.3080229558417358, 0.917445339961785, 0.0, 0.8313951877141109]","[0.4780418335876345, 0.6170760089572863, 0.0, 0.5545102226200824]","[0.4111938462272661, 0.44423649946545885, 0.1959763077940134, 0.4480135228326594]","[0.5809078597427509, 0.2895522348771746, 0.37995977175617723, 0.2584269611070032]",[0.47748885],[0.53146464],[0.4084582],[0.36834723],[0.3557541],[0.42067805]
75,60.0,0.5237,475.6617,38.87,28.88,43.2666,0.5058,0.3198,426.1861,63.99,51.65,77.1986,0.5066,0.3098,309.6681,6.24,4.26,5.035,0.365,0.4604,64.2951,27.59,23.05,27.8063,0.352,0.4131,1455.4827,152.93,93.91,300.568,0.3126,0.5759,255.0484,20.17,16.22,143.2015,0.4278,"[0.5237148011869124, 0.9031133619165111, 0.0, 0.8693557835835105]","[0.3198254833769525, 0.5787284021097188, 0.0, 0.6649929101970785]","[0.30979875475075364, 0.9719624654264073, 0.0, 0.8255812353524736]","[0.4604331482045442, 0.6453801018624538, 0.0, 0.6377974366962526]","[0.41306804385949325, 0.5300131679142817, 0.19652012745439135, 0.4410162466374742]","[0.5759299934186644, 0.27367706548606424, 0.37598371457220914, 0.32544140599034094]",[0.50583225],[0.5066475],[0.36495692],[0.35196528],[0.3125858],[0.42783815]
76,60.0,0.5281,478.1178,35.48,23.63,36.4139,0.4202,0.3036,415.6139,64.64,44.78,74.5623,0.4882,0.3125,310.9901,5.88,3.84,4.918,0.3557,0.4395,62.5964,26.07,16.64,29.2887,0.3726,0.4113,1451.9742,187.08,134.85,331.0182,0.3478,0.543,245.8215,21.65,14.41,140.3731,0.4187,"[0.5281401787663349, 0.8243494232260822, 0.0, 0.7113184614293059]","[0.3036227884082503, 0.5846070309794065, 0.0, 0.5765417718998098]","[0.312544443750926, 0.915887707805653, 0.0, 0.7441859022895537]","[0.4394613760121073, 0.6098245471386071, 0.0, 0.46043164193603653]","[0.41126883909365997, 0.6483676417537685, 0.1948869475970725, 0.6332769764568565]","[0.5430355561714578, 0.2937584763397764, 0.34636758290927294, 0.28912519484098725]",[0.42017394],[0.4881728],[0.35574415],[0.37258294],[0.34775168],[0.4187054]
77,60.0,0.5238,475.7282,33.48,17.22,37.8696,0.4384,0.2858,404.0143,59.04,33.85,76.2396,0.4999,0.3144,311.8767,5.19,3.2,4.9935,0.3617,0.4583,64.123,28.73,20.02,24.5434,0.3066,0.4303,1489.0495,204.74,149.21,313.3079,0.3273,0.5501,247.8144,23.04,14.67,133.7663,0.3974,"[0.5238346118926985, 0.7778810228187495, 0.0, 0.5183624166657912]","[0.2858456402601411, 0.533960382255943, 0.0, 0.4358181996160912]","[0.31438560082905004, 0.8084110890325407, 0.0, 0.6201549185746282]","[0.4583084968284324, 0.6720467679053388, 0.0, 0.5539568192042938]","[0.4302817922781667, 0.709572327200484, 0.18229867375168052, 0.7007138128077683]","[0.5501403430991453, 0.31261872031724935, 0.3561460000791617, 0.2943418881552591]",[0.43836987],[0.49992704],[0.36169156],[0.3065839],[0.32729864],[0.39737257]
78,60.0,0.5109,468.5335,34.9,23.02,40.6747,0.4734,0.2611,387.8376,60.75,44.93,75.2167,0.4928,0.3142,311.7946,4.96,3.08,5.2721,0.3836,0.4631,64.5145,26.57,18.76,28.3385,0.3594,0.4554,1538.0323,206.68,133.21,326.9173,0.343,0.5551,249.1961,23.11,17.1,137.5496,0.4096,"[0.5108712166966601, 0.8108735871079558, 0.0, 0.6929560297123412]","[0.2610538356751776, 0.5494256982054292, 0.0, 0.5784730194608856]","[0.3142151746225009, 0.7725855494415031, 0.0, 0.5968991091280796]","[0.4631419754322664, 0.6215204532977672, 0.0, 0.5190924040096181]","[0.4554011920974796, 0.7162958317172806, 0.19106963183672676, 0.6255752764836326]","[0.5550662214828296, 0.31356851677654657, 0.36170829108546104, 0.3430979064386456]",[0.47343355],[0.4927586],[0.3836268],[0.359367],[0.34301576],[0.40958872]
79,60.0,0.5115,468.9009,39.16,30.91,34.5326,0.3967,0.2421,375.4869,56.63,46.31,73.1007,0.4779,0.3134,311.3894,4.75,3.67,5.3652,0.391,0.4611,64.3507,26.47,17.77,26.7338,0.337,0.4524,1532.2768,185.85,127.87,383.3285,0.4082,0.5264,241.1454,21.18,16.26,138.794,0.4136,"[0.5115332077473116, 0.9098512799755744, 0.0, 0.930463548149803]","[0.2421254855974425, 0.5121642352160239, 0.0, 0.5962404970227824]","[0.31337361407552283, 0.7398752741627299, 0.0, 0.7112401722402767]","[0.4611195408046982, 0.6191812720659352, 0.0, 0.49169893492808703]","[0.4524496404180151, 0.6441048012611602, 0.19077138419750328, 0.6004977899854523]","[0.5263652084558017, 0.2873812715416381, 0.3359342792031095, 0.32624397419253665]",[0.39665744],[0.47793096],[0.39096153],[0.33704892],[0.40816322],[0.41360664]
80,60.0,0.5232,475.3526,36.83,26.56,32.7083,0.3739,0.2214,361.99,53.73,35.25,70.1269,0.4571,0.3119,310.7014,5.01,3.49,5.438,0.3967,0.4651,64.6757,30.63,20.4,26.145,0.3289,0.4411,1510.1571,199.35,140.9,369.1597,0.3918,0.5064,235.5537,22.73,15.2,129.607,0.3839,"[0.5231578461758708, 0.8557155935010318, 0.0, 0.7995183383648905]","[0.22144055035744598, 0.4859365064128018, 0.0, 0.453843176852798]","[0.3119446590063107, 0.7803737102221635, 0.0, 0.6763564580704539]","[0.46513224732728653, 0.7164912113101471, 0.0, 0.5644714841042755]","[0.44110622050242454, 0.6908920749605182, 0.17993970840318424, 0.6616887355044204]","[0.5064303335404049, 0.3084124788546475, 0.3209589438055194, 0.30497591683435155]",[0.37385407],[0.45709124],[0.3966962],[0.32885912],[0.39180005],[0.38394246]
81,-1.8237,0.5248,476.2527,35.96,23.07,35.9299,0.4141,0.196,345.4224,55.81,41.6,70.2975,0.4583,0.3115,310.4651,5.16,4.17,5.2463,0.3816,0.4742,65.4065,33.95,22.87,29.8993,0.3811,0.4496,1526.7202,201.73,132.4,344.6999,0.3636,0.5142,237.7438,22.76,14.98,126.7674,0.3748,"[0.52477966176282, 0.8355018393238421, 0.0, 0.6944611470661908]","[0.19604969406676034, 0.5047481187958025, 0.0, 0.5355993236050042]","[0.3114539594491815, 0.8037381925641445, 0.0, 0.8081393782675623]","[0.47415378190852964, 0.7941520282069702, 0.0, 0.6328168059541559]","[0.4496000779931353, 0.699140498027516, 0.1807467165907765, 0.6217713880822232]","[0.514237979571878, 0.3088195344800606, 0.3315462726197545, 0.30056179172227543]",[0.41412365],[0.45828685],[0.3815962],[0.3810745],[0.36355224],[0.3747736]
82,-1.9411,0.5205,473.8924,36.48,24.98,38.3203,0.444,0.1765,332.6522,60.97,33.41,68.5802,0.4463,0.3109,310.1971,4.62,3.49,5.428,0.3959,0.4794,65.8296,33.65,24.15,33.5268,0.4315,0.449,1525.5798,185.48,129.54,371.1828,0.3941,0.5153,238.0467,27.6,20.91,129.3576,0.3831,"[0.5205268502278353, 0.8475836234297485, 0.0, 0.7519566299832442]","[0.17647847830381444, 0.5514153879767081, 0.0, 0.43015320677026897]","[0.31089737850062427, 0.7196260561330131, 0.0, 0.6763564580704539]","[0.4793779822190601, 0.787134484511474, 0.0, 0.6682346245646202]","[0.44901529959501274, 0.6428224833894001, 0.18789064687218446, 0.6083403747142839]","[0.5153179101701761, 0.37449117538003834, 0.3336470922396742, 0.41954252769778233]",[0.44400388],[0.4462524],[0.39590502],[0.43152767],[0.39413646],[0.38313726]
83,-2.0297,0.5206,473.9386,34.95,23.5,36.4338,0.4204,0.1617,323.0194,54.17,38.89,70.6028,0.4604,0.3093,309.4466,4.88,2.88,5.3705,0.3914,0.4725,65.2715,31.83,19.7,34.2081,0.441,0.4484,1524.3333,173.34,121.99,360.2552,0.3815,0.5178,238.7334,24.67,18.33,133.95,0.398,"[0.520610016951688, 0.8120352971181392, 0.0, 0.707405156309297]","[0.16171549611621444, 0.4899158859553597, 0.0, 0.5007081176682359]","[0.3093386588673475, 0.7601244921924467, 0.0, 0.5581394267171653]","[0.47248756375577694, 0.7445613860921313, 0.0, 0.5451023645516778]","[0.4483760427777574, 0.6007485942997554, 0.19371361019130323, 0.5728843778863324]","[0.5177659798369723, 0.33473540929802703, 0.33407205996129413, 0.3677768786561621]",[0.42042303],[0.4604264],[0.3913798],[0.4410031],[0.38151658],[0.3979658]
84,-2.1421,0.5188,472.9345,33.96,17.87,35.9541,0.4144,0.143,310.7942,50.64,39.82,66.3952,0.4309,0.3086,309.0964,4.26,2.88,5.2301,0.3803,0.4864,66.3998,29.4,22.24,30.7017,0.3922,0.4384,1504.8549,164.98,120.15,360.4169,0.3817,0.5012,234.0859,25.75,21.33,131.6667,0.3906,"[0.5188009155032852, 0.7890334389165095, 0.0, 0.5379289422658357]","[0.14297958677938633, 0.4579904091707479, 0.0, 0.5126818525469055]","[0.3086114701415146, 0.6635512985122588, 0.0, 0.5581394267171653]","[0.48641757085735393, 0.6877192821586133, 0.0, 0.6153845983568179]","[0.43838712665392704, 0.5717751418459307, 0.18709367683069336, 0.5642434462090569]","[0.5011974488222697, 0.34938941181289807, 0.31944204689981853, 0.42796949382083677]",[0.41442564],[0.4309403],[0.3803261],[0.39223462],[0.38170332],[0.39059317]
85,-2.2668,0.5086,467.246,34.35,20.47,39.6485,0.4606,0.1222,297.2302,55.15,35.67,64.204,0.4156,0.306,307.855,4.08,2.85,5.5014,0.4017,0.4668,64.8109,26.69,19.11,30.9889,0.3962,0.4342,1496.6931,176.17,126.93,337.8225,0.3556,0.5062,235.4979,23.49,16.24,128.1904,0.3794,"[0.5085514307967158, 0.7980947769959393, 0.0, 0.6161950446660132]","[0.12219186323904002, 0.4987790494819658, 0.0, 0.45925067002381015]","[0.30603331577864484, 0.6355139197018816, 0.0, 0.5523254743555283]","[0.46680097451180547, 0.6243274707759656, 0.0, 0.5287769637859169]","[0.4342016093788993, 0.6105565931567317, 0.18383650920623001, 0.5960834009764093]","[0.5062314385590104, 0.31872455469844563, 0.3241337493698134, 0.3258426900914388]",[0.4606058],[0.41558507],[0.40168357],[0.3962301],[0.35560977],[0.37936848]
86,-2.3619,0.5061,465.8878,30.82,19.26,35.7082,0.4114,0.1064,286.897,58.41,41.99,65.4832,0.4245,0.3032,306.4772,4.18,3.47,5.4579,0.3983,0.4617,64.3996,27.39,20.43,27.1013,0.3422,0.4358,1499.838,228.14,156.28,333.4609,0.3506,0.4948,232.3027,22.36,16.33,127.8766,0.3784,"[0.5061041827330699, 0.716078050276997, 0.0, 0.5797712047028537]","[0.10635558779760348, 0.5282626342745533, 0.0, 0.5406205672638011]","[0.30317170491347273, 0.6510902412632023, 0.0, 0.6724804898293625]","[0.4617235032423038, 0.6407017393987898, 0.0, 0.5653015892279583]","[0.43581435472873437, 0.790670268279371, 0.17909777243940328, 0.7339156535459959]","[0.4948401675249839, 0.30339212614121946, 0.3158283148721363, 0.327648468546379]",[0.41135278],[0.4245492],[0.39825714],[0.3421596],[0.35057274],[0.37835532]
87,-2.4153,0.5032,464.2894,29.53,18.53,32.4184,0.3702,0.0974,281.0811,71.41,51.62,64.2259,0.4157,0.3008,305.3474,3.98,3.04,5.3098,0.3866,0.4554,63.8856,26.93,18.37,27.904,0.3533,0.4555,1538.2842,233.51,142.34,347.0955,0.3663,0.4764,227.1191,23.0,19.18,124.1879,0.3664,"[0.5032241155435354, 0.6861059320142675, 0.0, 0.55779649133665]","[0.09744229199968538, 0.6458352116683078, 0.0, 0.6646066606848634]","[0.3008252352494684, 0.619937598140561, 0.0, 0.5891471726458968]","[0.4553779084962087, 0.6299415057323625, 0.0, 0.5083010374017423]","[0.45553036635197025, 0.8092812060397823, 0.17571077939801186, 0.6684512037735926]","[0.4763605409850021, 0.3120759794833653, 0.3016365870683414, 0.38483145295281995]",[0.37023047],[0.4157388],[0.3866004],[0.35332397],[0.36631885],[0.36644462]
88,-2.3562,0.5003,462.6611,28.57,18.99,31.1583,0.3545,0.1073,287.5135,68.43,46.68,64.9776,0.421,0.2983,304.1137,3.86,2.95,5.2136,0.379,0.4612,64.3559,24.34,18.51,26.4598,0.3332,0.4522,1531.8795,224.22,162.87,391.8456,0.418,0.4724,225.9975,21.52,17.06,120.2575,0.3538,"[0.5002902249688481, 0.6638010998187477, 0.0, 0.5716435709920659]","[0.10730041864091872, 0.6188839593118934, 0.0, 0.6010042410067692]","[0.2982631545039596, 0.6012460122669763, 0.0, 0.5717053155609854]","[0.4611833524998317, 0.5693567118279133, 0.0, 0.5121748613122618]","[0.4522458906375435, 0.7770846302866686, 0.1696035829368437, 0.7648633381944993]","[0.47236194129084014, 0.29199456862965306, 0.3000495672144105, 0.34229533823644986]",[0.35447887],[0.4210061],[0.37902692],[0.33323726],[0.41799933],[0.3537536]
89,-2.3417,0.4995,462.2269,30.63,18.19,29.0041,0.3276,0.1097,289.0908,71.74,52.25,66.8527,0.4341,0.2956,302.8419,3.53,2.46,5.1318,0.3726,0.4511,63.5422,24.89,18.39,25.1537,0.3151,0.4654,1557.5309,223.79,161.21,347.2702,0.3665,0.4687,224.9582,24.61,19.34,118.4161,0.3478,"[0.49950797321559953, 0.7116635522383004, 0.0, 0.5475616933304729]","[0.10971774907952532, 0.6488197463252261, 0.0, 0.6727179004413815]","[0.2956217853178732, 0.5498441511146182, 0.0, 0.47674409365424536]","[0.4511381186084977, 0.5822222086029893, 0.0, 0.5088544408175307]","[0.46540048434734255, 0.7755943689762446, 0.16599869494640207, 0.7570677150508702]","[0.4686567495659745, 0.33392129804720083, 0.29917865578240804, 0.3880417257616026]",[0.32755187],[0.4341464],[0.3725842],[0.31507182],[0.36652058],[0.34780803]
