timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
61,60.0,0.5437,486.7641,35.97,26.87,32.8664,0.3758,0.759,712.7619,92.75,69.84,98.0248,0.6526,0.4983,400.4383,6.16,3.78,5.0005,0.3622,0.4902,66.7099,29.07,19.33,24.5124,0.3062,0.5954,1811.0767,199.15,124.83,426.8741,0.4585,0.712,293.2209,30.71,21.61,158.8363,0.4783,"[0.5437190514469992, 0.8357341813258787, 0.0, 0.808850065958758]","[0.759021994876679, 0.8388351194823631, 0.0, 0.8991888644368629]","[0.49831422019351396, 0.9595014081773507, 0.0, 0.7325579975662795]","[0.4902454252816998, 0.6799999840935677, 0.0, 0.5348644013595905]","[0.5954239538368502, 0.6901989301649721, 0.21025812907489705, 0.5862214680838665]","[0.7120175424595386, 0.41668927521452814, 0.40852461590564776, 0.4335874712362064]",[0.37583053],[0.65259176],[0.36224395],[0.30615366],[0.4584526],[0.47832188]
62,60.0,0.5482,489.2491,34.65,25.76,33.485,0.3836,0.7567,711.2341,92.36,66.69,94.2777,0.6263,0.5001,401.2822,6.22,4.62,5.3161,0.3871,0.5273,69.7084,25.85,17.44,26.0714,0.3278,0.6119,1843.1742,176.53,124.02,354.5987,0.375,0.7203,295.535,30.41,23.51,156.1586,0.4697,"[0.5481965582392222, 0.8050650370570391, 0.0, 0.7754364607032975]","[0.7566806893704954, 0.8353079421605505, 0.0, 0.8586326656542723]","[0.5000668482666567, 0.9688472011141431, 0.0, 0.8953486636921194]","[0.5272645659284811, 0.6046783484285767, 0.0, 0.48256777856757677]","[0.6118842151450802, 0.6118042537887147, 0.20936169147368316, 0.5824175796824571]","[0.7202672441779218, 0.4126187189603973, 0.39875994124326186, 0.4717094608405004]",[0.3835623],[0.6263329],[0.38709524],[0.32783657],[0.37498406],[0.46967596]
63,60.0,0.5505,490.5476,34.74,23.1,33.3515,0.3819,0.7573,711.6533,93.32,61.88,91.9408,0.61,0.5026,402.4891,6.12,4.71,5.0131,0.3632,0.4826,66.091,24.8,18.76,29.4674,0.3751,0.6196,1858.2448,184.36,116.73,358.3746,0.3793,0.6963,288.8027,32.66,24.46,162.4346,0.4899,"[0.55053615863903, 0.8071561150753692, 0.0, 0.6953642174785005]","[0.7573231261872698, 0.8439902247988584, 0.0, 0.7967039938624438]","[0.5025733502804921, 0.9532708795528225, 0.0, 0.9127905207770308]","[0.4826050617444647, 0.5801169454943405, 0.0, 0.5190924040096181]","[0.6196127267102397, 0.6389408725343423, 0.21982046728316365, 0.5481825840697728]","[0.6962661606211532, 0.4431478908663786, 0.39104972335865035, 0.4907704556426474]",[0.38189402],[0.6099566],[0.36323774],[0.37506843],[0.3793447],[0.4899407]
64,60.0,0.5526,491.673,32.73,20.94,33.6145,0.3852,0.7604,713.6614,88.16,65.06,91.3119,0.6055,0.5051,403.7129,5.7,4.16,4.8962,0.354,0.4762,65.5708,22.93,15.72,25.3202,0.3174,0.6252,1869.2225,183.63,159.97,361.9107,0.3834,0.6937,288.0771,29.95,24.05,158.312,0.4766,"[0.5525640052073695, 0.7604553726659997, 0.0, 0.6303431477921991]","[0.7604006369990866, 0.7973229556179529, 0.0, 0.8376464421572494]","[0.5051150788374529, 0.8878503289952758, 0.0, 0.8062013941470166]","[0.47618292868137196, 0.5363742564590818, 0.0, 0.43497508480976527]","[0.6252422916254933, 0.6364108940305991, 0.2104581110117277, 0.7512444784857496]","[0.6936795074055785, 0.40637719937072997, 0.3899078307114648, 0.4825441315701418]",[0.3851818],[0.6055496],[0.35402817],[0.31738794],[0.38342848],[0.47662908]
65,60.0,0.5515,491.0659,33.27,23.56,33.3372,0.3817,0.7575,711.7979,88.68,61.12,90.0235,0.5965,0.5072,404.6943,6.31,4.22,4.7186,0.34,0.4478,63.2721,24.98,16.36,25.2288,0.3161,0.589,1798.5257,180.86,113.03,439.1904,0.4727,0.688,286.4715,30.72,24.61,154.9163,0.4657,"[0.5514700156375077, 0.7730018407759797, 0.0, 0.7092112971339164]","[0.7575446354063993, 0.8020258587137031, 0.0, 0.78691900621966]","[0.5071533415894393, 0.9828658905193316, 0.0, 0.8178292988702909]","[0.44780320133691776, 0.5843274717116381, 0.0, 0.4526839941149974]","[0.5889875324354718, 0.6268108386122866, 0.20636711250073134, 0.5308067975448164]","[0.6879553721677846, 0.41682496042299916, 0.38502092654644415, 0.49378008640088106]",[0.38171455],[0.59652096],[0.3400454],[0.31611624],[0.47267634],[0.4656646]
66,60.0,0.5516,491.1165,32.4,20.15,33.2194,0.3802,0.7576,711.8536,85.3,50.2,88.6243,0.5867,0.5094,405.7564,5.88,4.21,5.248,0.3817,0.4683,64.9302,27.57,24.72,23.3219,0.2896,0.6115,1842.4466,172.48,138.06,319.9131,0.3349,0.6814,284.631,30.96,21.35,154.4041,0.464,"[0.5515612603093036, 0.7527880865987898, 0.0, 0.6065622936013759]","[0.7576299792715415, 0.7714569885913269, 0.0, 0.6463241837733464]","[0.5093589828256998, 0.915887707805653, 0.0, 0.8158913147497452]","[0.468274069980337, 0.6449122656160874, 0.0, 0.6840066219145926]","[0.6115110908827716, 0.5977680716789073, 0.204257635024883, 0.6483516453068863]","[0.6813939677479043, 0.42008140542630384, 0.38028611721242744, 0.4283707779219347]",[0.380242],[0.5867156],[0.381731],[0.2895947],[0.33492672],[0.4640108]
67,59.1592,0.5501,490.2872,32.17,22.76,33.2293,0.3804,0.753,708.8177,81.39,49.01,88.3359,0.5847,0.5114,406.7498,5.34,3.98,4.8865,0.3533,0.5291,69.8585,26.81,17.65,22.6417,0.2801,0.5947,1809.6469,171.1,129.29,379.1589,0.4033,0.7034,290.8052,31.11,20.35,146.3509,0.438,"[0.5500670366888631, 0.7474442205519466, 0.0, 0.6851294194723234]","[0.7529772891422797, 0.7360947749290516, 0.0, 0.6310029531221456]","[0.5114222892620603, 0.8317755713745215, 0.0, 0.7713176799771938]","[0.529117802984919, 0.6271344882541641, 0.0, 0.488378514433356]","[0.5946906966993436, 0.5929853725896396, 0.19410483202046525, 0.6071663350842194]","[0.7034055231068046, 0.4221166835533693, 0.3794168977505335, 0.4083065728670431]",[0.38036618],[0.5846943],[0.35326913],[0.28013432],[0.40334782],[0.43800753]
68,60.0,0.5489,489.6577,36.4,26.74,32.7995,0.375,0.7449,703.5534,85.84,67.55,86.6543,0.5729,0.5135,407.7343,5.77,4.29,4.3555,0.3115,0.4942,67.0324,27.83,20.49,29.6362,0.3774,0.6014,1822.7204,159.46,119.45,343.556,0.3622,0.6999,289.8311,28.65,18.46,151.5379,0.4548,"[0.5489327564239487, 0.8457248874134553, 0.0, 0.804936760838749]","[0.7449094729925936, 0.7763407725753753, 0.0, 0.8697051516711065]","[0.5134668811966941, 0.8987537540882002, 0.0, 0.8313951877141109]","[0.49422662099202325, 0.6509941368188505, 0.0, 0.5669617994753238]","[0.6013950985225341, 0.55264434548886, 0.20711054553124206, 0.5609561352448759]","[0.6999326654084049, 0.3887381222694963, 0.37282701376988364, 0.37038522531329804]",[0.37499407],[0.57290995],[0.31145898],[0.37741566],[0.36223125],[0.45475593]
69,60.0,0.553,491.9,38.28,30.78,34.1577,0.392,0.7453,703.777,82.7,51.22,85.6164,0.5656,0.5156,408.7564,5.61,3.97,4.7479,0.3424,0.5174,68.9058,27.76,21.64,25.9566,0.3262,0.5993,1818.6209,155.12,112.41,341.0722,0.3594,0.7057,291.447,26.91,19.68,146.8082,0.4395,"[0.5529729952597388, 0.889405183796348, 0.0, 0.9265502430297942]","[0.7452521567883618, 0.7479424731125761, 0.0, 0.6594566671886615]","[0.5155896077807196, 0.8738316395900874, 0.0, 0.7693796958566481]","[0.5173549832900349, 0.6493567099565682, 0.0, 0.5987824958831629]","[0.599292772024258, 0.5376031034255108, 0.1981610797493957, 0.5278951792622562]","[0.7056933806860546, 0.3651288959955374, 0.37382667258293095, 0.39486355548026575]",[0.39197084],[0.565637],[0.3423549],[0.32623926],[0.35936278],[0.43948397]
70,60.0,0.5588,495.1607,36.01,24.61,35.0193,0.4027,0.7408,700.8574,79.93,54.44,85.6196,0.5657,0.5174,409.6375,6.42,4.45,4.7289,0.3409,0.5204,69.156,27.02,14.95,27.5098,0.3478,0.6046,1828.9065,146.02,99.53,327.73,0.344,0.6946,288.339,25.66,20.44,150.6569,0.4519,"[0.558848142795733, 0.8366635493340253, 0.0, 0.7408187615647573]","[0.7407776657109971, 0.7228904700832915, 0.0, 0.7009141148330872]","[0.5174194746782471, 0.9999998442367843, 0.0, 0.8624029336428423]","[0.5204442468175164, 0.6320467688410113, 0.0, 0.4136690533019078]","[0.6045674122105802, 0.5060650152281659, 0.20417009614909337, 0.4674086575213269]","[0.6946132200945756, 0.3481682449366588, 0.3765258994038006, 0.4101123513219833]",[0.40274116],[0.56565946],[0.34085977],[0.34784102],[0.3439543],[0.45191115]
71,60.0,0.5612,496.4462,39.2,27.61,34.7245,0.3991,0.735,697.1024,78.36,54.36,83.685,0.5521,0.5198,410.797,6.29,5.16,5.2605,0.3827,0.4884,66.5623,23.88,13.37,29.6137,0.3771,0.608,1835.5363,140.31,98.36,322.8049,0.3383,0.6787,283.8679,26.93,19.74,148.5406,0.4451,"[0.5611643624692335, 0.9107806479837212, 0.0, 0.8311258027957314]","[0.7350228862369651, 0.7086913203518919, 0.0, 0.6998841161338468]","[0.5198276757401713, 0.9797506262070675, 0.0, 0.9999998062015879]","[0.4884230028331999, 0.5585964781614859, 0.0, 0.36995018345461583]","[0.6079673107998489, 0.48627573131532636, 0.20474964452556846, 0.4619141520526244]","[0.6786735832627478, 0.3654002664124794, 0.3695677007442116, 0.3960674077835592]",[0.39905623],[0.55210227],[0.3827127],[0.3771032],[0.33826646],[0.4450777]
72,59.4984,0.5659,499.0837,41.5,32.04,36.5625,0.422,0.7289,693.0911,77.56,59.52,82.3713,0.5429,0.5227,412.1859,6.28,4.15,4.9012,0.3544,0.4523,63.6349,24.96,17.66,26.8074,0.3381,0.6014,1822.6944,139.63,112.14,327.4238,0.3436,0.6904,287.1683,23.76,14.27,142.5635,0.4258,"[0.5659165454727021, 0.9642193084521536, 0.0, 0.9644792003468032]","[0.7288753163814542, 0.7014560848199686, 0.0, 0.7663190322348522]","[0.5227120821721083, 0.9781929940509355, 0.0, 0.804263410026471]","[0.45228281133704545, 0.5838596354652718, 0.0, 0.4886552161412503]","[0.6013817565717753, 0.4839190390104698, 0.1945434325157693, 0.5266272164617863]","[0.6904394817862314, 0.32238805532716347, 0.37120420534516746, 0.28631620613330244]",[0.42203173],[0.5428962],[0.3544219],[0.3380717],[0.3436007],[0.42577815]
73,60.0,0.5735,503.3054,39.67,27.06,37.2782,0.431,0.7237,689.7155,70.09,44.23,80.9356,0.5328,0.5248,413.207,5.86,5.11,5.2588,0.3826,0.4723,65.258,28.79,19.32,23.3369,0.2898,0.586,1792.6311,135.39,83.88,334.8625,0.3522,0.7097,292.5687,21.38,14.79,136.5734,0.4064,"[0.5735233030405115, 0.9217007220794443, 0.0, 0.8145695119033862]","[0.7237019730993612, 0.6338970730406344, 0.0, 0.5694605308425321]","[0.5248328989700857, 0.9127724434933889, 0.0, 0.9903098855988594]","[0.472321111103633, 0.673450276644438, 0.0, 0.5345876996516963]","[0.5859646486176888, 0.46922436934489364, 0.18438171120131944, 0.39391377667928157]","[0.7096923994104312, 0.29009497571105863, 0.3689571025982345, 0.29674959276184604]",[0.43097812],[0.53283536],[0.38258478],[0.28980386],[0.35219136],[0.4064366]
74,58.63,0.5765,504.9773,38.63,22.71,37.9981,0.44,0.7087,679.9203,65.69,46.67,79.8852,0.5255,0.5278,414.6571,5.89,4.29,4.41,0.3157,0.5235,69.4019,26.38,20.04,24.6461,0.308,0.5959,1812.101,128.18,95.4,289.2546,0.2995,0.6918,287.5536,21.34,12.88,144.2785,0.4313,"[0.5765357232824087, 0.8975371538676313, 0.0, 0.6836243021184738]","[0.708690105567033, 0.5941032776150559, 0.0, 0.6008754911693641]","[0.5278444252516742, 0.917445339961785, 0.0, 0.8313951877141109]","[0.5234802663914935, 0.6170760089572863, 0.0, 0.5545102226200824]","[0.5959492151332201, 0.44423649946545885, 0.1934968948127157, 0.4480135228326594]","[0.6918132203764277, 0.2895522348771746, 0.3679255616812286, 0.2584269611070032]",[0.43997633],[0.5254747],[0.3157441],[0.30801263],[0.29952028],[0.43131566]
75,60.0,0.5791,506.4119,38.87,28.88,37.1955,0.4299,0.6928,669.546,63.99,51.65,76.0643,0.4987,0.53,415.6751,6.24,4.26,4.872,0.3521,0.4984,67.3673,27.59,23.05,28.4146,0.3604,0.5858,1792.3309,152.93,93.91,317.4929,0.3321,0.6859,285.8971,20.17,16.22,136.2563,0.4054,"[0.5791204866804504, 0.9031133619165111, 0.0, 0.8693557835835105]","[0.6927908249549937, 0.5787284021097188, 0.0, 0.6649929101970785]","[0.5299587501952205, 0.9719624654264073, 0.0, 0.8255812353524736]","[0.498361403640404, 0.6453801018624538, 0.0, 0.6377974366962526]","[0.5858107354627198, 0.5300131679142817, 0.1892641961331474, 0.4410162466374742]","[0.6859075171701018, 0.27367706548606424, 0.3534948082395375, 0.32544140599034094]",[0.4299432],[0.49869853],[0.35212225],[0.36042598],[0.33213177],[0.4054126]
76,60.0,0.5801,506.9819,35.48,23.63,38.2999,0.4437,0.6798,661.099,64.64,44.78,72.437,0.4733,0.5321,416.7291,5.88,3.84,5.1861,0.3769,0.524,69.4477,26.07,16.64,25.5095,0.32,0.6023,1824.5247,187.08,134.85,291.7971,0.3025,0.6522,276.4387,21.65,14.41,140.3653,0.4187,"[0.5801476047790786, 0.8243494232260822, 0.0, 0.7113184614293059]","[0.6798452858933999, 0.5846070309794065, 0.0, 0.5765417718998098]","[0.5321475950753078, 0.915887707805653, 0.0, 0.7441859022895537]","[0.524046146060212, 0.6098245471386071, 0.0, 0.46043164193603653]","[0.6023203816409287, 0.6483676417537685, 0.19095882720144036, 0.6332769764568565]","[0.6521877423008529, 0.2937584763397764, 0.34562082817518847, 0.28912519484098725]",[0.44374937],[0.47327936],[0.376856],[0.32002136],[0.30245653],[0.41868037]
77,60.0,0.5785,506.0605,33.48,17.22,36.4014,0.42,0.6683,653.5759,59.04,33.85,72.1631,0.4714,0.5339,417.5517,5.19,3.2,5.0574,0.3667,0.4826,66.0876,28.73,20.02,29.4302,0.3746,0.5951,1810.474,204.74,149.21,360.8903,0.3823,0.6698,281.3811,23.04,14.67,125.2721,0.3699,"[0.5784874531342086, 0.7778810228187495, 0.0, 0.5183624166657912]","[0.66831556978993, 0.533960382255943, 0.0, 0.4358181996160912]","[0.5338561000358523, 0.8084110890325407, 0.0, 0.6201549185746282]","[0.4825625703805742, 0.6720467679053388, 0.0, 0.5539568192042938]","[0.5951148846688935, 0.709572327200484, 0.17834295248313933, 0.7007138128077683]","[0.6698078185904293, 0.31261872031724935, 0.33884058546060003, 0.2943418881552591]",[0.4200173],[0.47136047],[0.36672086],[0.37455034],[0.38225007],[0.3699454]
78,60.0,0.5733,503.1977,34.9,23.02,36.3428,0.4193,0.6492,641.1043,60.75,44.93,71.5116,0.4668,0.5347,417.9504,4.96,3.08,4.7913,0.3458,0.5259,69.5942,26.57,18.76,25.2233,0.316,0.5862,1793.0336,206.68,133.21,383.732,0.4086,0.6675,280.7386,23.11,17.1,131.5369,0.3902,"[0.5733292550267381, 0.8108735871079558, 0.0, 0.6929560297123412]","[0.6492020466647382, 0.5494256982054292, 0.0, 0.5784730194608856]","[0.5346840709466425, 0.7725855494415031, 0.0, 0.5968991091280796]","[0.5258548161497806, 0.6215204532977672, 0.0, 0.5190924040096181]","[0.58617107245112, 0.7162958317172806, 0.180343291449181, 0.6255752764836326]","[0.6675173131624889, 0.31356851677654657, 0.3366241368670708, 0.3430979064386456]",[0.419285],[0.4667945],[0.34577417],[0.31604072],[0.40862912],[0.3901739]
79,60.0,0.5721,502.4887,39.16,30.91,35.609,0.4101,0.6396,634.8611,56.63,46.31,66.9932,0.4351,0.5355,418.3347,4.75,3.67,4.5757,0.3288,0.4957,67.1482,26.47,17.77,29.0161,0.3688,0.5993,1818.6425,185.85,127.87,350.1713,0.3699,0.6326,270.9424,21.18,16.26,135.5084,0.403,"[0.5720517904092582, 0.9098512799755744, 0.0, 0.930463548149803]","[0.6396338981970058, 0.5121642352160239, 0.0, 0.5962404970227824]","[0.5354821740528748, 0.7398752741627299, 0.0, 0.7112401722402767]","[0.4956562935349364, 0.6191812720659352, 0.0, 0.49169893492808703]","[0.5993038335147569, 0.6441048012611602, 0.1887700383767352, 0.6004977899854523]","[0.6325932591781714, 0.2873812715416381, 0.32023161491156465, 0.32624397419253665]",[0.4101124],[0.43513116],[0.32879633],[0.3687911],[0.36987102],[0.40299776]
80,59.9125,0.5753,504.2833,36.83,26.56,37.3655,0.4321,0.6278,627.1187,53.73,35.25,64.3725,0.4168,0.5378,419.4468,5.01,3.49,3.6379,0.255,0.4913,66.7982,30.63,20.4,26.8199,0.3382,0.5961,1812.461,199.35,140.9,345.6776,0.3647,0.6316,270.6719,22.73,15.2,123.1884,0.3632,"[0.5752851945859875, 0.8557155935010318, 0.0, 0.7995183383648905]","[0.6277680530758194, 0.4859365064128018, 0.0, 0.453843176852798]","[0.5377918415228026, 0.7803737102221635, 0.0, 0.6763564580704539]","[0.4913363893017339, 0.7164912113101471, 0.0, 0.5644714841042755]","[0.5961338640018908, 0.6908920749605182, 0.1715184228659793, 0.6616887355044204]","[0.631629011779761, 0.3084124788546475, 0.31753409583631487, 0.30497591683435155]",[0.43206826],[0.4167657],[0.25495237],[0.33824635],[0.36468142],[0.3632173]
81,60.0,0.5753,504.3041,35.96,23.07,36.8092,0.4251,0.6108,616.0717,55.81,41.6,64.777,0.4196,0.5394,420.211,5.16,4.17,4.2458,0.3028,0.5495,71.5131,33.95,22.87,25.9151,0.3257,0.589,1798.5615,201.73,132.4,363.5889,0.3854,0.6464,274.8098,22.76,14.98,120.1784,0.3535,"[0.5753226349461168, 0.8355018393238421, 0.0, 0.6944611470661908]","[0.6108377879944795, 0.5047481187958025, 0.0, 0.5355993236050042]","[0.5393789887626341, 0.8037381925641445, 0.0, 0.8081393782675623]","[0.5495445408350138, 0.7941520282069702, 0.0, 0.6328168059541559]","[0.589005875209508, 0.699140498027516, 0.16782685794159705, 0.6217713880822232]","[0.646380695856832, 0.3088195344800606, 0.31706060626916927, 0.30056179172227543]",[0.42511526],[0.41960055],[0.302818],[0.32566258],[0.38536653],[0.35349813]
82,59.4901,0.575,504.1144,36.48,24.98,36.1496,0.4169,0.6019,610.2181,60.97,33.41,61.6636,0.3978,0.5419,421.4136,4.62,3.49,3.9574,0.2801,0.5935,75.0758,33.65,24.15,30.3873,0.3879,0.5983,1816.6383,185.48,129.54,342.7499,0.3613,0.6315,270.6309,27.6,20.91,124.7521,0.3683,"[0.5749809792492823, 0.8475836234297485, 0.0, 0.7519566299832442]","[0.6018667900498341, 0.5514153879767081, 0.0, 0.43015320677026897]","[0.5418766899049463, 0.7196260561330131, 0.0, 0.6763564580704539]","[0.5935283185670388, 0.787134484511474, 0.0, 0.6682346245646202]","[0.5982760337641598, 0.6428224833894001, 0.17760295802116055, 0.6083403747142839]","[0.6314827849881993, 0.37449117538003834, 0.30528462785686555, 0.41954252769778233]",[0.41687024],[0.3977826],[0.28010684],[0.3878625],[0.3613003],[0.36826625]
83,60.0,0.5753,504.3045,34.95,23.5,36.29,0.4186,0.5975,607.382,54.17,38.89,63.8061,0.4128,0.544,422.4398,4.88,2.88,3.5939,0.2515,0.5888,74.6923,31.83,19.7,34.0335,0.4386,0.6046,1828.9504,173.34,121.99,342.2189,0.3607,0.6182,266.9033,24.67,18.33,131.4237,0.3898,"[0.5753233735539872, 0.8120352971181392, 0.0, 0.707405156309297]","[0.5975202464326588, 0.4899158859553597, 0.0, 0.5007081176682359]","[0.5440078065761768, 0.7601244921924467, 0.0, 0.5581394267171653]","[0.5887942051593152, 0.7445613860921313, 0.0, 0.5451023645516778]","[0.6045899650040336, 0.6007485942997554, 0.18871520421618118, 0.5728843778863324]","[0.6181934489965898, 0.33473540929802703, 0.31240977078241533, 0.3677768786561621]",[0.41862464],[0.4127969],[0.25148562],[0.4385739],[0.36068705],[0.38980868]
84,60.0,0.5738,503.4568,33.96,17.87,35.7976,0.4125,0.5881,601.2067,50.64,39.82,60.3453,0.3885,0.5444,422.6241,4.26,2.88,4.6957,0.3382,0.5541,71.8788,29.4,22.24,34.6436,0.4471,0.6024,1824.7236,164.98,120.15,338.9366,0.3569,0.6139,265.6857,25.75,21.33,122.0305,0.3595,"[0.5737960785702523, 0.7890334389165095, 0.0, 0.5379289422658357]","[0.5880562240337502, 0.4579904091707479, 0.0, 0.5126818525469055]","[0.5443905887970172, 0.6635512985122588, 0.0, 0.5581394267171653]","[0.5540588480822817, 0.6877192821586133, 0.0, 0.6153845983568179]","[0.602422347727035, 0.5717751418459307, 0.18014039415788757, 0.5642434462090569]","[0.6138526730550197, 0.34938941181289807, 0.3000715450411646, 0.42796949382083677]",[0.4124706],[0.38854432],[0.33824334],[0.4470593],[0.35689643],[0.35947856]
85,60.0,0.5704,501.5954,34.35,20.47,35.8215,0.4128,0.5766,593.7478,55.15,35.67,58.0989,0.3728,0.5456,423.2186,4.08,2.85,3.6654,0.2571,0.5389,70.6549,26.69,19.11,30.6239,0.3912,0.5999,1819.8074,176.17,126.93,331.4168,0.3482,0.5869,258.1247,23.49,16.24,127.2313,0.3763,"[0.5704421102334767, 0.7980947769959393, 0.0, 0.6161950446660132]","[0.5766249544328198, 0.4987790494819658, 0.0, 0.45925067002381015]","[0.5456254248529946, 0.6355139197018816, 0.0, 0.5523254743555283]","[0.5389489560215545, 0.6243274707759656, 0.0, 0.5287769637859169]","[0.5999012411715119, 0.6105565931567317, 0.18030879219365883, 0.5960834009764093]","[0.5868974762995647, 0.31872455469844563, 0.29313469272279263, 0.3258426900914388]",[0.41276816],[0.3728024],[0.2571202],[0.391153],[0.348212],[0.37627152]
86,60.0,0.5685,500.5287,30.82,19.26,35.4167,0.4077,0.5713,590.2966,58.41,41.99,58.6012,0.3763,0.5469,423.8552,4.18,3.47,3.4434,0.2396,0.4977,67.3166,27.39,20.43,30.0283,0.3829,0.5892,1798.9395,228.14,156.28,338.6916,0.3566,0.6201,267.4507,22.36,16.33,108.1819,0.3148,"[0.5685201992516024, 0.716078050276997, 0.0, 0.5797712047028537]","[0.5713357385465466, 0.5282626342745533, 0.0, 0.5406205672638011]","[0.5469475079436906, 0.6510902412632023, 0.0, 0.6724804898293625]","[0.49773563094344964, 0.6407017393987898, 0.0, 0.5653015892279583]","[0.5891997288032975, 0.790670268279371, 0.15813088112955118, 0.7339156535459959]","[0.6201449872083238, 0.30339212614121946, 0.29343905638980755, 0.327648468546379]",[0.40770826],[0.37632245],[0.23963913],[0.38286898],[0.35661346],[0.3147625]
87,58.6245,0.5614,496.5568,29.53,18.53,34.7919,0.3999,0.5733,591.6091,71.41,51.62,57.0975,0.3658,0.5494,425.0425,3.98,3.04,2.9927,0.2041,0.512,68.474,26.93,18.37,26.2325,0.3301,0.5722,1765.7851,233.51,142.34,410.0846,0.4391,0.6012,262.1349,23.0,19.18,119.5651,0.3515,"[0.5613636931857525, 0.6861059320142675, 0.0, 0.55779649133665]","[0.5733473000873548, 0.6458352116683078, 0.0, 0.6646066606848634]","[0.5494133510124146, 0.619937598140561, 0.0, 0.5891471726458968]","[0.5120252864449094, 0.6299415057323625, 0.0, 0.5083010374017423]","[0.5721975122407451, 0.8092812060397823, 0.16609769406272246, 0.6684512037735926]","[0.6011939601868479, 0.3120759794833653, 0.2867956200823147, 0.38483145295281995]",[0.39989826],[0.36578456],[0.20414934],[0.33007702],[0.43906298],[0.35151786]
88,60.0,0.5532,492.0425,28.57,18.99,34.0444,0.3906,0.5932,604.5598,68.43,46.68,58.4593,0.3753,0.5512,425.9098,3.86,2.95,3.1128,0.2136,0.4988,67.3996,24.34,18.51,28.0045,0.3547,0.5783,1777.6773,224.22,162.87,372.0646,0.3952,0.5876,258.309,21.52,17.06,119.3295,0.3508,"[0.5532297086801594, 0.6638010998187477, 0.0, 0.5716435709920659]","[0.5931951653025613, 0.6188839593118934, 0.0, 0.6010042410067692]","[0.5512144904759314, 0.6012460122669763, 0.0, 0.5717053155609854]","[0.4987600321460637, 0.5693567118279133, 0.0, 0.5121748613122618]","[0.578296054893884, 0.7770846302866686, 0.16794681222752608, 0.7648633381944993]","[0.5875544298226432, 0.29199456862965306, 0.28871294962225047, 0.34229533823644986]",[0.39055452],[0.37532774],[0.21360247],[0.35472164],[0.39515486],[0.35075724]
89,60.0,0.5451,487.5202,30.63,18.19,33.0923,0.3787,0.604,611.6153,71.74,52.25,61.3745,0.3958,0.5529,426.717,3.53,2.46,3.0527,0.2089,0.4706,65.1205,24.89,18.39,26.619,0.3355,0.5505,1723.455,223.79,161.21,419.0901,0.4495,0.6054,263.3198,24.61,19.34,110.9761,0.3238,"[0.5450814569318595, 0.7116635522383004, 0.0, 0.5475616933304729]","[0.6040081512252029, 0.6488197463252261, 0.0, 0.6727179004413815]","[0.5528910614997299, 0.5498441511146182, 0.0, 0.47674409365424536]","[0.4706237239602155, 0.5822222086029893, 0.0, 0.5088544408175307]","[0.5504897429768848, 0.7755943689762446, 0.15700808310952147, 0.7570677150508702]","[0.6054180213176878, 0.33392129804720083, 0.2948402188231663, 0.3880417257616026]",[0.3786535],[0.39575702],[0.20887646],[0.3354526],[0.44946316],[0.32378453]
